example_id,user_id,item_id,category,target_item_name,predicted_rating,generated_review,user_history,reference_rating,reference_review,rating_fit_1_5,voice_fit_1_5,groundedness_1_5,specificity_1_5,notes
A-001,AGKHLEW2SOWHNMFQIJGBECAF7INQ,B00YQ6X8EO,All_Beauty,"Herbivore - Natural Sea Mist Texturizing Salt Spray (Coconut, 8 oz)",4,"Herbivore - Natural Sea Mist Texturizing Salt Spray (Coconut, 8 oz) feels like a 4 out of 5 for me. Sea, spray, smell, mist, coconut, and beach stood out first, and this would probably work for me.","All Natural Vegan Dry Shampoo Powder - Eco Friendly, Root Touch Up | Hair Powder Volumizer | For Brown Hair, Brunette and Dark Hair. (Brun + Application Brush) Two Goats Apothecary (4.0/5): This product does what I need it to do, I just wish it was odorless or had a soft coconut smell. Having my head smell like an orange coffee is offputting. (granted, I did know the smell was described but I was hoping it would be light)",5.0,"This spray is really nice. It smells really good, goes on really fine, and does the trick. I will say it feels like you need a lot of it though to get the texture I want. I have a lot of hair, medium thickness. I am comparing to other brands with yucky chemicals so I'm gonna stick with this. Try it!",,,,,
A-002,AFQLNQNQYFWQZPJQZS6V3NZU4QBQ,B09JS339BZ,All_Beauty,"muaowig Ombre Body Wave Bundles 1B Grey Human Hair Bundles 8 10 12 inch Hair Weave Body Wave Brazilian Remy Hair Bundles Ombre Hair Extensions 3 Bundles By Muao,Grey Body Wave",4,"Hair, bundles, grey, body, wave, and can is the main reason muaowig Ombre Body Wave Bundles 1B Grey Human Hair Bundles 8 10 12 inch Hair Weave Body Wave Brazilian Remy Hair Bundles Ombre Hair Extensions 3 Bundles By Muao,Grey Body Wave lands at 4 out of 5. For my taste, this would probably work for me.","Yinhua Electric Nail Drill Kit Portable Professional Nail Drill Manicure Pen Shape Acrylic Nail Tools for Exfoliation Polishing with 6 Drill Bits and Sanding Bands for Home Salon (1 Set, green) (5.0/5): Love it",1.0,Felt synthetic,,,,,
A-003,AFSKPY37N3C43SOI5IEXEK5JSIYA,B08P2DZB4X,All_Beauty,NIRA Skincare Laser & Serum Bundle - Includes Anti-Aging Laser & Hyaluronic Acid Serum - Reduces Appearance of Fine Lines & Wrinkles - FDA Cleared,4,"NIRA Skincare Laser & Serum Bundle - Includes Anti-Aging Laser & Hyaluronic Acid Serum - Reduces Appearance of Fine Lines & Wrinkles - FDA Cleared feels like a 4 out of 5 for me. Skin, nice, really, highly, recommend, and laser stood out first, and this would probably work for me.","GAINWELL (5.0/5): Really nice small brush. Made well, nice wood made with boar bristle, my son absolutely loves this. It brushes his hair well and keeps him looking his best. This compact size makes it nice to keep in the center console of his car or to take on vacation with him. Highly recommend! | Keratin Secrets Do It Yourself Home Keratin System (3.0/5): I try to get Keratin treatments every 3 months, but honestly it has been getting costly. So, when I saw this I was excited to try it. I found it difficult to use and almost impossible to get to saturate the back of my hair and straight iron it the way they do in the salon. Front and sides were ok, but I couldn't maneuver the back to get it straight. Then I saw the ingredients after the first time and saw it contained formaldehyde and that was the last time I used the actual treatment. I did, however, use the shampoo and conditioner (and I still am). I wish they sold the S&C separate because I really did like it and I am always in the market for a good hair wash which won't strip my hair between treatments. I will resume my regular treatments at my salon. | OGANA CELL Peptide Concentrating Amazing Lotion 2.03 fl.oz. (60ml) - 650ppm Peptide Contained Mild Moisturizing Facial Lotion, Hypoallergenic Natural Ingredients for Sensitive Skin (5.0/5): This is a really nice moisturizing lotion. It goes on lightly and is readily absorbed into my skin. My skin feels amazingly softer and smoother and allows for a nice base for my makeup to be applied over. You only need a small pea sized amount to cover your entire face and neck. Highly recommend for all skin types, ages and for women as well as men. | Orange Peel Nature's Cleanse Facial Scrub - by Visage Pure - USDA Organic - Physician Formulated - Research Supported - Natural Exfoliating, Refreshing, Brightening, Skin Tightening Vitamin C Scrub. Cleans the Pores Deeply and Refreshes the Skin Bringing Back Its Glow (3.0/5): I was very disappointed when I got this facial scrub. I had assumed it was like other scrubs I use but it wasn't. This is a powder which you need to mix with water to make a paste before you put it on your face. I have a tendency to like to use scrubs in the shower with me, so this extra step doesn't really work for me. As far as the scrubbing factor goes, it's ok. I didn't feel a real smoothing or softening of my skin after use the way I have with others. The biggest plus is the fragrance (i love the smell of oranges). I won't be repurchasing. | Caroline Keller Keratin Shampoo for dry and damaged hair and scalp. With Argan oil, Avocado oil Keratin and Vitamins. Specially formulated for Post Keratin Treatments. Salt Free. 16.9 fl.Oz (5.0/5): I get Keratin treatments at the salon at least 3-4 times a year (would do it more often if I could afford it). I am always in the market to use products that can help extend my salon visits. This Keratin shampoo is really nice. It is sulfate free (which is the first thing I look for ) and makes my hair feel silky smooth and soft. I highly recommend for anyone who wants to improve the texture and appearance of your hair. I really like the fragrance, too.",5.0,This is perfect for my between salon visits. I have been using this now twice a week for over a month and I absolutely love it! My skin looks amazing and feels super smooth and silky. This is also super easy to use (just follow instructions). I can see already that I will begin expanding the time between visits which will definitely help me save money in the long run. Highly recommend!,,,,,
A-004,AHGAOIZVODNHYMNCBV4DECZH42UQ,B082QX2HP6,All_Beauty,2 Pieces Hair Brush Cleaner Cleaning Tool Comb Cleaner Hair Brush Cleaner Comb Brushes Mini Hair Dirt Remover Brush with Metal Wire Rake Wooden Handle for Home and Salon Use (Black),3,"Hair, brush, cleaner, comb, these, and cleaning is the main reason 2 Pieces Hair Brush Cleaner Cleaning Tool Comb Cleaner Hair Brush Cleaner Comb Brushes Mini Hair Dirt Remover Brush with Metal Wire Rake Wooden Handle for Home and Salon Use (Black) lands at 3 out of 5. For my taste, I see the useful parts, but I am not fully sold. I would still watch out for nothing, special, unfortunately, and waited.","Sugar Red Drive (5.0/5): awesome sound - cant wait to see them in person - always miss them when they are in town ! | Charcoal Konjac Face Sponge 3 pk | Acne, Psoriasis, Bumpy Skin & Ingrown Hairs (1.0/5): nothing special unfortunately i waited too long to return them .... no results at all dont waste your money | Original Detangler Hair Brush (3.0/5): its OK not as good as the original Wet Brush just a knock off",5.0,i had a small one  that just got destroyed  these wires are much longer and bigger  i expect to live a lot longer than the tiny one i had !,,,,,
A-005,AFGEM6BXCYHUILEOA3P2ZYBEF2TA,B0055JSYHC,Digital_Music,Body + Soul: The '70s (Time-Life),5,"Body + Soul: The '70s (Time-Life) feels like a 5 out of 5 for me. Butter, good, shea, body, soul, and time-life stood out first, and this would probably work for me.",Yellow Brick Road 1lb Shea Butter/1lb Cocoa Butter Combo (5.0/5): I love the cocoa butter and shea butter. I hear the shea butter up and whip it until it softens.,5.0,This is a great cd. Good music and plays well. Seller responded back very quicky and  received it within 3 days,,,,,
A-006,AHZ6XMOLEWA67S3TX7IWEXXGWSOA,B083BDVS36,All_Beauty,"Adofect 31 Pairs Gold Eye Mask Collagen Eye Gel Pads Under Eye Mask for Puffiness and Dark Circle Under Eye Patches for Women and Men, Gold",5,"I am at 5 out of 5 on Adofect 31 Pairs Gold Eye Mask Collagen Eye Gel Pads Under Eye Mask for Puffiness and Dark Circle Under Eye Patches for Women and Men, Gold. Eye, under, mask, skin, patches, and gold is what carries it, though this would probably work for me.",Amazon Reload (5.0/5): Having Amazon money is always good.,2.0,A total waste of money.  I get better results using a tea bag to alleviate under eye swelling.,,,,,
A-007,AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0BFR5WF1R,All_Beauty,Halo Hair Extensions Thick Invisible Wire Hair Extension with Transparent Headband Hairpieces 4 Types Adjustable Headwidth Size Wavy Curly Long 18 Inches Artificial Human Hair Hairpiece for Women Girls Heat-resistant Fiber with 2 Pcs Removable Secure Clips 145g(5.11oz) (Golden Blonde Mix Bleach Blonde Highlights),4,"I am at 4 out of 5 on Halo Hair Extensions Thick Invisible Wire Hair Extension with Transparent Headband Hairpieces 4 Types Adjustable Headwidth Size Wavy Curly Long 18 Inches Artificial Human Hair Hairpiece for Women Girls Heat-resistant Fiber with 2 Pcs Removable Secure Clips 145g(5.11oz) (Golden Blonde Mix Bleach Blonde Highlights). Hair, they, gift, always, these, and size is what carries it, though this would probably work for me.","Amazon.com Gift Card in a Holiday Gift Box (Various Designs) (5.0/5): The tin is a nice touch and pretty large. It's about 4&#34; in diameter and about 1/2&#34; thick. I added a pretty red ribbon and it is perfect. Who doesn't love shopping on Amazon? Arrived quickly, I have Prime... but I think they ship the gift cards out SUPER fast... like over night. In case you need it for a FAST gift. | Amazon.com Gift Card in a Gift Box (Various Thank You Designs) (5.0/5): When you have a person who is hard to shop for.. an amazon gift card is P E R F E C T. Man or woman... No matter what their hobby... lifestyle.. or age. All you have to do is pick the $. Don't forget to mention that it is a GIFT when you check out - you will have some gift card options. I've ordered many of these over years. They are always received with glee. Woo hoo! If you're looking for a great fit for me - this is just my size! :) Best to all! | Replacement Discs for Bellasonic 4-in-1 Rechargeable Electric Nail File Set with Patented Oscillating Head – Shape, Smooth, Buff & Shine Nails | Remove Cuticles & Calluses (1 Set) (3.0/5): I purchased the tool for my 80 year old mom because she like to file her own toes and fingers. This tool makes it so she can. The thing I don't like? That you have to purchase ALL four files - the buffing files (2 of the 4) are useless. So - it would be nice to be able just to purchase the green and blue ones. The buffing files just go into the trash. | 1/8 inch Snap On Rollers 8 Pack (Pink) (5.0/5): I purchased these to see if I could set my mom's hair. She has fine, thin, short hair and I think these could be fun once in a while for a fluffy set. Mom is 81. These are super old school - hoping I can do it with a little foam styling product. | Amazon.com Gift Card in a Black Gift Box (Thank You Card Design) (5.0/5): Always the perfect gift. I have never given one and had someone seem or act disappointed. Just the opposite. They are thrilled and excited to have a bit of a spree. Always the perfect size and color! Arrives in 1 day in most cases. So it's never too late! Lots of cards to chose from... thank you... birthday... wedding..baby.. and many that work for many occasions...",1.0,"This halo hair extension is simply put, garbage.  Now, you get what you pay for.  And this is a very cheap version.  The faux hair is very shiny and looks literally like bad barbie hair.  It looks WAY better in the photos than in real life.  The color is horrific, in my opinion of course.  The streaks are like paint strips.  And all of that would be one thing - but the worst is that the hair completely fell out!  I had hand fulls of hair strands just trying to put the halo on!  And you might think - well, maybe a little loss is to be expected?  Except this was handfuls and handfuls.  I literally dropped the whole thing right into the trash.  I would say this one is a pass for hair loss alone.  Having said all of this, I never hesitate to update my reviews should new info seem useful. All of my reviews reflect my honest, personal experience with the reviewed item - your experience may be different. I am not influenced by any outside source. I receive/accept NO free products or discounts that are not available to all shoppers- ever. For some reason our shopper ranks are no longer visible - so, to give you a little more info about me, I am a top 50 reviewer (#30 the highest rank achieved). Those numbers used to fluctuate over time - up and down but I noticed that they stopped updating regularly - perhaps to phase them out. It's a shame because it did help you see who has been around the longest and who is a trustworthy reviewer.  I've been doing reviews for over 25 years with Amazon - over 6,000 reviews posted, those reviews have been viewed well over 50,000 times, including well over 25,000 likes. Bottom line, I pay for all my stuff, just like you do.",,,,,
A-008,AFKNVFEXRGUGJAGMENCOWLVDYVCQ,B00023J4AW,All_Beauty,Premium Life Rain Hat With Full Visor,4,"I am at 4 out of 5 on Premium Life Rain Hat With Full Visor. Rain, hat, full, visor, premium, and life is what carries it, though this would probably work for me.","Shower Cap - Blue Dot Pattern, Vinyl material, elastic band, extra large, large, won’t fall off your head, (4.0/5): Worked out fine. Just a bit tight, but o.k.",5.0,"Rrain hats are really handy when<br />one doesn't have an umbrella, and<br />easy to carry in a purse or pocket.",,,,,
A-009,AGF42GID7QWDCNFTJRCTMKAITJJA,B07KDNK11M,All_Beauty,"Chialstar (2 Pack) Shampoo Brush | Hair Scalp Massager, Soft Silicone Scalp Care Brush [Wet & Dry] Perfect for Men, Women, Kids and Pets (Pink/Green)",4,"Chialstar (2 Pack) Shampoo Brush | Hair Scalp Massager, Soft Silicone Scalp Care Brush [Wet & Dry] Perfect for Men, Women, Kids and Pets (Pink/Green) feels like a 4 out of 5 for me. Scalp, hair, your, brush, massager, and chialstar stood out first, and this would probably work for me.","ZYNERY 10 Pack Button Headbands for Nurses Doctors - Non Slip Knotted Elastic Twisted Head Wrap, Wide Headbands with Ear Loop Holder Buttons for Women Girls Ears Protection (B) (4.0/5): These are nice and fit well and the masks loop in the right place to stay on your face",2.0,These fall apart easily...I would not buy again,,,,,
A-010,AGVVUU3QRQBHNASSGI5YQLPYOI2Q,B09FF97RHL,All_Beauty,"24 Eyebrow stencil , Meilala Eyebrow Shaper Kit ,Reusable Eyebrow Template Eye Brown Shape Kit With Eyebrow Razor…",4,"Eyebrow, kit, eye, your, gift, and stencil is the main reason 24 Eyebrow stencil , Meilala Eyebrow Shaper Kit ,Reusable Eyebrow Template Eye Brown Shape Kit With Eyebrow Razor… lands at 4 out of 5. For my taste, this would probably work for me.","Krispy Kreme Gift Card (5.0/5): My grandson inlaw loves his gift cards, so it's the perfect gift for Christmas",1.0,Plastic does not bend for matching your brows and will not lay against your skin for tinting at all. The shapes included are way too large and do not match the natural brow lines. Total waste of money.,,,,,
