example_id,user_id,context,target,target_category,history,top10,target_in_top10,candidate_sources,top10_relevance_1_5,context_fit_1_5,diversity_1_5,explanation_quality_1_5,human_notes
CTX-B-001,AGKHLEW2SOWHNMFQIJGBECAF7INQ,Needs a practical hair or styling product for regular use.,"Herbivore - Natural Sea Mist Texturizing Salt Spray (Coconut, 8 oz) (`B00YQ6X8EO`)",All_Beauty,"All Natural Vegan Dry Shampoo Powder - Eco Friendly, Root Touch Up | Hair Powder Volumizer | For Brown Hair, Brunette and Dark Hair. (Brun + Application Brush) Two Goats Apothecary (All_Beauty, 4.0 stars)","1. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [beauty_aspect_profile, beauty_sparse_tail, category_affinity_popular]
2. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [bm25_profile, vector_profile, beauty_aspect_profile]
3. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [beauty_aspect_profile, category_affinity_popular, global_popular]
4. Segbeauty empty bottle 160083 (`B07C533XCW`) [beauty_aspect_profile, category_affinity_popular, global_popular]
5. Makone Crystal Crowns and Tiaras with Comb Headband for Girl or Women Birthday Party We... (`B09X9BG4FC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
6. GranNaturals Boar Bristle Smoothing Hair Brush for Women and Men - Medium/Soft Bristles... (`B00R1TAN7I`) [beauty_aspect_profile, category_affinity_popular, global_popular]
7. Meeteasy Dental Cleaner Tool Kit - Dental Care for Adult - 100% Proven Safe (`B08L5KN7X4`) [category_affinity_popular, global_popular]
8. Gauge Gear Ear Stretching Balm | 10 ml Jar | Piercing Aftercare | Stretched or Damag... (`B005BZQHEC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
9. Tigi Bedhead Hard Head Hairspray (6 Pack) (`B09C2ZW2GL`) [beauty_aspect_profile, category_affinity_popular, global_popular]
10. Poly Gel Nail Kit, opove Nail Builder Gel Extension Nail thickening Solution French Nai... (`B08B1PR9C7`) [beauty_aspect_profile, category_affinity_popular, global_popular]",no,"beauty_aspect_profile: 9, beauty_sparse_tail: 1, bm25_profile: 1, category_affinity_popular: 10, global_popular: 10, vector_profile: 1",2,2,3,2,Recommendations dosen't align well with hair styling produts.
CTX-B-002,AFQLNQNQYFWQZPJQZS6V3NZU4QBQ,"Needs a nail-care or manicure product that feels useful, not gimmicky.",muaowig Ombre Body Wave Bundles 1B Grey Human Hair Bundles 8 10 12 inch Hair Weave Body... (`B09JS339BZ`),All_Beauty,"Yinhua Electric Nail Drill Kit Portable Professional Nail Drill Manicure Pen Shape Acrylic Nail Tools for Exfoliation Polishing with 6 Drill Bits and Sanding Bands for Home Salon (1 Set, green) (All_Beauty, 5.0 stars)","1. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [beauty_sparse_tail, category_affinity_popular, global_popular]
2. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [beauty_aspect_profile, category_affinity_popular, global_popular]
3. Segbeauty empty bottle 160083 (`B07C533XCW`) [beauty_aspect_profile, category_affinity_popular, global_popular]
4. Makone Crystal Crowns and Tiaras with Comb Headband for Girl or Women Birthday Party We... (`B09X9BG4FC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
5. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [beauty_aspect_profile, category_affinity_popular, global_popular]
6. GranNaturals Boar Bristle Smoothing Hair Brush for Women and Men - Medium/Soft Bristles... (`B00R1TAN7I`) [beauty_aspect_profile, category_affinity_popular, global_popular]
7. Meeteasy Dental Cleaner Tool Kit - Dental Care for Adult - 100% Proven Safe (`B08L5KN7X4`) [beauty_aspect_profile, category_affinity_popular, global_popular]
8. Tigi Bedhead Hard Head Hairspray (6 Pack) (`B09C2ZW2GL`) [beauty_aspect_profile, category_affinity_popular, global_popular]
9. Poly Gel Nail Kit, opove Nail Builder Gel Extension Nail thickening Solution French Nai... (`B08B1PR9C7`) [beauty_aspect_profile, category_affinity_popular, global_popular]
10. Bed Head Curve Check Curling Wand for Tousled Waves and Texture, Jumbo Barrel (`B01M1OFZOG`) [beauty_aspect_profile, category_affinity_popular, global_popular]",no,"beauty_aspect_profile: 9, beauty_sparse_tail: 1, category_affinity_popular: 10, global_popular: 10",2,2,3,2," Recommendation is generic , not relating to the users need"
CTX-B-003,AFSKPY37N3C43SOI5IEXEK5JSIYA,Needs a beauty product for a gentle skincare routine; avoid harsh-feeling items.,NIRA Skincare Laser & Serum Bundle - Includes Anti-Aging Laser & Hyaluronic Acid Serum ... (`B08P2DZB4X`),All_Beauty,"Philips Sonicare Essence+ Gum Health & Airfloss Rechargeable Electric Flosser, Bundle Value Pack, HX8218/02 (All_Beauty, 5.0 stars); Manicure and Pedicure Nail Clipper from POWERGROOMING - Powerful Trimmer for Thick and Thin Finger Nails and Toe Nails - Included Nail File and""Catcher"" for Easy Cleanup (1 Pack) (All_Beauty, 5.0 stars); Spa Grade Jade Roller for Face with Gua Sha | Jade Face Roller Massager | Jade Facial Roller | Face Roller Massager | Jade Rollers | Wrinkle Roller (All_Beauty, 5.0 stars)","1. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [beauty_aspect_profile, category_affinity_popular, global_popular]
2. Segbeauty empty bottle 160083 (`B07C533XCW`) [beauty_aspect_profile, category_affinity_popular, global_popular]
3. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [beauty_aspect_profile, category_affinity_popular, global_popular]
4. DMSO Cream with Aloe Vera, 4 oz - Rose Scented Skin Moisturizer for Adults, Whole Body ... (`B00J7QCNDU`) [beauty_aspect_profile, category_affinity_popular, global_popular]
5. Bed Head Curve Check Curling Wand for Tousled Waves and Texture, Jumbo Barrel (`B01M1OFZOG`) [beauty_aspect_profile, category_affinity_popular, global_popular]
6. Gauge Gear Ear Stretching Balm | 10 ml Jar | Piercing Aftercare | Stretched or Damag... (`B005BZQHEC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
7. Meeteasy Dental Cleaner Tool Kit - Dental Care for Adult - 100% Proven Safe (`B08L5KN7X4`) [beauty_aspect_profile, category_affinity_popular, global_popular]
8. Sun Labs Self Tanning Mitt Applicator - 1 Sunless Tanning Mitt for Sun Tanning Lotion (`B09FFQT1KK`) [beauty_aspect_profile, category_affinity_popular, global_popular]
9. Sky Organics Fractionated Coconut Oil for Body & Face, 100% Pure to Condition, Soften &... (`B01I2MU2JQ`) [beauty_aspect_profile, category_affinity_popular, global_popular]
10. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [beauty_aspect_profile, category_affinity_popular, global_popular]",no,"beauty_aspect_profile: 10, category_affinity_popular: 10, global_popular: 10",3,3,3,2," There is no direct match is users history, recommendations are slightly reasonable "
CTX-B-004,AHGAOIZVODNHYMNCBV4DECZH42UQ,Needs a practical beauty item aligned with recent positive purchases.,2 Pieces Hair Brush Cleaner Cleaning Tool Comb Cleaner Hair Brush Cleaner Comb Brushes ... (`B082QX2HP6`),All_Beauty,"Sugar Red Drive (Digital_Music, 5.0 stars)","1. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [global_popular]
2. Makone Crystal Crowns and Tiaras with Comb Headband for Girl or Women Birthday Party We... (`B09X9BG4FC`) [global_popular]
3. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [global_popular]
4. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [global_popular]
5. Segbeauty empty bottle 160083 (`B07C533XCW`) [global_popular]
6. GranNaturals Boar Bristle Smoothing Hair Brush for Women and Men - Medium/Soft Bristles... (`B00R1TAN7I`) [global_popular]
7. Meeteasy Dental Cleaner Tool Kit - Dental Care for Adult - 100% Proven Safe (`B08L5KN7X4`) [global_popular]
8. Tigi Bedhead Hard Head Hairspray (6 Pack) (`B09C2ZW2GL`) [global_popular]
9. Gauge Gear Ear Stretching Balm | 10 ml Jar | Piercing Aftercare | Stretched or Damag... (`B005BZQHEC`) [global_popular]
10. Bed Head Curve Check Curling Wand for Tousled Waves and Texture, Jumbo Barrel (`B01M1OFZOG`) [global_popular]",no,global_popular: 10,2,2,2,2,Recommendation isn't relative to the context 
CTX-B-005,AFGEM6BXCYHUILEOA3P2ZYBEF2TA,Wants music that fits the user's recent taste and is easy to replay.,Body + Soul: The '70s (Time-Life) (`B0055JSYHC`),Digital_Music,"Yellow Brick Road 1lb Shea Butter/1lb Cocoa Butter Combo (All_Beauty, 5.0 stars)","1. Elvis Presley - He Touched Me The Gospel Music - 3pc set (`5559166928`) [global_popular]
2. 2 For 1 - Hide 'Em In Your Heart 1 (`B001EJH4SW`) [global_popular]
3. Amazing Grace - 40 Treasured Hymns (`B00A44I5M2`) [global_popular]
4. Mozart For Meditation (`B0000041CD`) [global_popular]
5. Building Your Network Marketing Business (`B0009PUCUE`) [global_popular]
6. BTS BANGTAN BOYS - YOUNG FOREVER special Album [DAY ver.] 2CD + Folded Poster + 112p Ph... (`B01EKROZ54`) [global_popular]
7. Forever Changes (`B000058983`) [global_popular]
8. Still Believe (`B009XJVKIU`) [global_popular]
9. Singles (`B014QI0FI8`) [global_popular]
10. The Biology of Belief: Unleashing the Power of Consciousness, Matter, & Miracles (`1401923119`) [global_popular]",no,global_popular: 10,3,3,3,3, Recommenations are diveres but pictures a bit of the context
CTX-B-006,AHZ6XMOLEWA67S3TX7IWEXXGWSOA,Needs a practical beauty item aligned with recent positive purchases.,Adofect 31 Pairs Gold Eye Mask Collagen Eye Gel Pads Under Eye Mask for Puffiness and D... (`B083BDVS36`),All_Beauty,"Amazon Reload (For Him, 5.0 stars)","1. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [global_popular]
2. Segbeauty empty bottle 160083 (`B07C533XCW`) [global_popular]
3. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [global_popular]
4. Makone Crystal Crowns and Tiaras with Comb Headband for Girl or Women Birthday Party We... (`B09X9BG4FC`) [global_popular]
5. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [global_popular]
6. GranNaturals Boar Bristle Smoothing Hair Brush for Women and Men - Medium/Soft Bristles... (`B00R1TAN7I`) [global_popular]
7. Meeteasy Dental Cleaner Tool Kit - Dental Care for Adult - 100% Proven Safe (`B08L5KN7X4`) [global_popular]
8. Gauge Gear Ear Stretching Balm | 10 ml Jar | Piercing Aftercare | Stretched or Damag... (`B005BZQHEC`) [global_popular]
9. Bed Head Curve Check Curling Wand for Tousled Waves and Texture, Jumbo Barrel (`B01M1OFZOG`) [global_popular]
10. Tigi Bedhead Hard Head Hairspray (6 Pack) (`B09C2ZW2GL`) [global_popular]",no,global_popular: 10,1,2,2,2,"Recommendation fsils to captures the users context, obvoius mismatch"
CTX-B-007,AFZUK3MTBIBEDQOPAK3OATUOUKLA,Needs a practical hair or styling product for regular use.,Halo Hair Extensions Thick Invisible Wire Hair Extension with Transparent Headband Hair... (`B0BFR5WF1R`),All_Beauty,"Wet-Nap Moist Towelette (case of 1000) (All_Beauty, 5.0 stars); Amazon.com Gift Card in a Holiday Gift Box (Various Designs) (Chanukah, 5.0 stars); Amazon.com Gift Card in a Gift Box (Various Thank You Designs) (For Him, 5.0 stars)","1. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [beauty_aspect_profile, category_affinity_popular, global_popular]
2. Segbeauty empty bottle 160083 (`B07C533XCW`) [beauty_aspect_profile, category_affinity_popular, global_popular]
3. Makone Crystal Crowns and Tiaras with Comb Headband for Girl or Women Birthday Party We... (`B09X9BG4FC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
4. Gauge Gear Ear Stretching Balm | 10 ml Jar | Piercing Aftercare | Stretched or Damag... (`B005BZQHEC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
5. GranNaturals Boar Bristle Smoothing Hair Brush for Women and Men - Medium/Soft Bristles... (`B00R1TAN7I`) [beauty_aspect_profile, category_affinity_popular, global_popular]
6. Hairginkgo Mannequin Head 100% Real Hair Manikin Head Styling Hairdresser Training Head... (`B09LHS6RGF`) [beauty_aspect_profile, category_affinity_popular, global_popular]
7. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [category_affinity_popular, global_popular]
8. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [beauty_aspect_profile, category_affinity_popular, global_popular]
9. Poly Gel Nail Kit, opove Nail Builder Gel Extension Nail thickening Solution French Nai... (`B08B1PR9C7`) [beauty_aspect_profile, category_affinity_popular, global_popular]
10. Sun Labs Self Tanning Mitt Applicator - 1 Sunless Tanning Mitt for Sun Tanning Lotion (`B09FFQT1KK`) [beauty_aspect_profile, category_affinity_popular, global_popular]",no,"beauty_aspect_profile: 9, category_affinity_popular: 10, global_popular: 10",2,2,3,2, There is a slight context understanding 
CTX-B-008,AFKNVFEXRGUGJAGMENCOWLVDYVCQ,Needs a practical beauty item aligned with recent positive purchases.,Premium Life Rain Hat With Full Visor (`B00023J4AW`),All_Beauty,"Shower Cap - Blue Dot Pattern, Vinyl material, elastic band, extra large, large, won’t fall off your head, (All_Beauty, 4.0 stars)","1. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [beauty_aspect_profile, beauty_sparse_tail, category_affinity_popular]
2. Segbeauty empty bottle 160083 (`B07C533XCW`) [beauty_aspect_profile, category_affinity_popular, global_popular]
3. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [category_affinity_popular, global_popular]
4. Makone Crystal Crowns and Tiaras with Comb Headband for Girl or Women Birthday Party We... (`B09X9BG4FC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
5. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [category_affinity_popular, global_popular]
6. GranNaturals Boar Bristle Smoothing Hair Brush for Women and Men - Medium/Soft Bristles... (`B00R1TAN7I`) [beauty_aspect_profile, category_affinity_popular, global_popular]
7. Meeteasy Dental Cleaner Tool Kit - Dental Care for Adult - 100% Proven Safe (`B08L5KN7X4`) [category_affinity_popular, global_popular]
8. Poly Gel Nail Kit, opove Nail Builder Gel Extension Nail thickening Solution French Nai... (`B08B1PR9C7`) [beauty_aspect_profile, category_affinity_popular, global_popular]
9. Bed Head Curve Check Curling Wand for Tousled Waves and Texture, Jumbo Barrel (`B01M1OFZOG`) [beauty_aspect_profile, category_affinity_popular, global_popular]
10. Gauge Gear Ear Stretching Balm | 10 ml Jar | Piercing Aftercare | Stretched or Damag... (`B005BZQHEC`) [category_affinity_popular, global_popular]",no,"beauty_aspect_profile: 6, beauty_sparse_tail: 1, category_affinity_popular: 10, global_popular: 10",2,3,3,2,Recommendations dosen't capture context well enough
CTX-B-009,AGF42GID7QWDCNFTJRCTMKAITJJA,Needs a beauty product for a gentle skincare routine; avoid harsh-feeling items.,"Chialstar (2 Pack) Shampoo Brush | Hair Scalp Massager, Soft Silicone Scalp Care Brush... (`B07KDNK11M`)",All_Beauty,"ZYNERY 10 Pack Button Headbands for Nurses Doctors - Non Slip Knotted Elastic Twisted Head Wrap, Wide Headbands with Ear Loop Holder Buttons for Women Girls Ears Protection (B) (All_Beauty, 4.0 stars)","1. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [beauty_aspect_profile, beauty_sparse_tail, category_affinity_popular]
2. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [beauty_aspect_profile, category_affinity_popular, global_popular]
3. Segbeauty empty bottle 160083 (`B07C533XCW`) [beauty_aspect_profile, category_affinity_popular, global_popular]
4. Makone Crystal Crowns and Tiaras with Comb Headband for Girl or Women Birthday Party We... (`B09X9BG4FC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
5. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [beauty_aspect_profile, category_affinity_popular, global_popular]
6. GranNaturals Boar Bristle Smoothing Hair Brush for Women and Men - Medium/Soft Bristles... (`B00R1TAN7I`) [beauty_aspect_profile, category_affinity_popular, global_popular]
7. Meeteasy Dental Cleaner Tool Kit - Dental Care for Adult - 100% Proven Safe (`B08L5KN7X4`) [category_affinity_popular, global_popular]
8. Gauge Gear Ear Stretching Balm | 10 ml Jar | Piercing Aftercare | Stretched or Damag... (`B005BZQHEC`) [beauty_aspect_profile, category_affinity_popular, global_popular]
9. Tigi Bedhead Hard Head Hairspray (6 Pack) (`B09C2ZW2GL`) [beauty_aspect_profile, category_affinity_popular, global_popular]
10. Bed Head Curve Check Curling Wand for Tousled Waves and Texture, Jumbo Barrel (`B01M1OFZOG`) [category_affinity_popular, global_popular]",no,"beauty_aspect_profile: 8, beauty_sparse_tail: 1, category_affinity_popular: 10, global_popular: 10",3,3,3,3,slightly good beauty product focused recommendations
CTX-B-010,AGVVUU3QRQBHNASSGI5YQLPYOI2Q,Needs a practical beauty item aligned with recent positive purchases.,"24 Eyebrow stencil , Meilala Eyebrow Shaper Kit ,Reusable Eyebrow Template Eye Brown Sh... (`B09FF97RHL`)",All_Beauty,"Krispy Kreme Gift Card (Restaurants, 5.0 stars)","1. Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (3) Blue Yellow and Pink (`B085BB7B1M`) [global_popular]
2. Segbeauty empty bottle 160083 (`B07C533XCW`) [global_popular]
3. Godefroy Tint Kit for Spot Coloring, Dark Brown (`B0BM4GX6TT`) [global_popular]
4. Makone Crystal Crowns and Tiaras with Comb Headband for Girl or Women Birthday Party We... (`B09X9BG4FC`) [global_popular]
5. Picoway 20 Pack Mouse Ears Solid Black and Red Bow Headband (`B0C9CWKY9G`) [global_popular]
6. GranNaturals Boar Bristle Smoothing Hair Brush for Women and Men - Medium/Soft Bristles... (`B00R1TAN7I`) [global_popular]
7. Meeteasy Dental Cleaner Tool Kit - Dental Care for Adult - 100% Proven Safe (`B08L5KN7X4`) [global_popular]
8. Tigi Bedhead Hard Head Hairspray (6 Pack) (`B09C2ZW2GL`) [global_popular]
9. Gauge Gear Ear Stretching Balm | 10 ml Jar | Piercing Aftercare | Stretched or Damag... (`B005BZQHEC`) [global_popular]
10. Bed Head Curve Check Curling Wand for Tousled Waves and Texture, Jumbo Barrel (`B01M1OFZOG`) [global_popular]",no,global_popular: 10,2,2,2,2,"poor skincare recommendation , no similarity to target"
